station year month day lon lat depth temperature salinity Label
241.0 2022.0 1.0 2.0 -152.741 80.1177 108 -0.8118 34.1013 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 109 -0.7861 34.1425 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 110 -0.7558 34.1887 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 111 -0.7436 34.2155 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 112 -0.7487 34.24 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 113 -0.7451 34.2622 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 114 -0.7497 34.2828 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 115 -0.7371 34.3039 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 116 -0.7092 34.3223 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 117 -0.6722 34.3354 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 118 -0.6531 34.3542 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 119 -0.639 34.3698 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 120 -0.6766 34.3845 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 121 -0.6969 34.3953 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 122 -0.6861 34.4111 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 123 -0.626 34.4274 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 124 -0.5582 34.4378 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 125 -0.5759 34.4443 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 126 -0.5893 34.4563 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 127 -0.5647 34.4671 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 128 -0.5316 34.4772 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 129 0.0 0.0 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 130 0.0 0.0 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 131 0.0 0.0 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 132 0.0 0.0 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 133 0.0 0.0 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 134 0.0 0.0 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 135 0.0 0.0 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 136 0.0 0.0 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 137 0.0 0.0 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 138 0.0 0.0 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 139 0.0 0.0 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 140 0.0 0.0 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 141 0.0 0.0 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 142 0.0 0.0 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 143 0.0 0.0 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 144 0.0 0.0 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 145 0.0 0.0 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 146 0.0 0.0 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 147 0.0 0.0 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 148 0.0 0.0 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 149 0.0 0.0 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 150 0.0 0.0 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 151 0.0 0.0 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 152 0.0 0.0 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 153 0.0 0.0 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 154 0.0 0.0 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 155 0.0 0.0 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 156 0.0 0.0 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 157 0.0 0.0 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 158 0.0 0.0 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 159 0.0 0.0 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 160 0.0 0.0 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 161 0.0 0.0 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 162 0.0 0.0 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 163 0.0 0.0 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 164 0.0 0.0 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 165 0.0 0.0 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 166 0.0 0.0 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 167 0.0 0.0 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 168 0.0 0.0 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 169 0.0 0.0 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 170 0.0 0.0 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 171 0.0 0.0 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 172 0.0 0.0 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 173 0.0 0.0 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 174 0.0 0.0 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 175 0.0 0.0 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 176 0.0 0.0 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 177 0.0 0.0 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 178 0.0 0.0 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 179 0.0 0.0 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 180 0.0 0.0 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 181 0.0 0.0 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 182 0.0 0.0 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 183 0.0 0.0 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 184 0.0 0.0 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 185 0.0 0.0 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 186 0.0 0.0 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 187 0.0 0.0 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 188 0.0 0.0 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 189 0.0 0.0 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 190 0.0 0.0 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 191 0.0 0.0 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 192 0.0 0.0 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 193 0.0 0.0 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 194 0.0 0.0 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 195 0.0 0.0 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 196 0.0 0.0 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 197 0.0 0.0 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 198 0.0 0.0 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 199 0.0 0.0 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 200 0.0 0.0 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 201 0.0 0.0 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 202 0.0 0.0 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 203 0.0 0.0 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 204 0.0 0.0 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 205 0.0 0.0 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 206 0.0 0.0 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 207 0.0 0.0 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 208 0.0 0.0 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 209 0.0 0.0 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 210 0.0 0.0 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 211 0.0 0.0 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 212 0.0 0.0 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 213 0.0 0.0 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 214 0.0 0.0 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 215 0.0 0.0 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 216 0.0 0.0 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 217 0.0 0.0 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 218 0.0 0.0 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 219 0.0 0.0 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 220 0.0 0.0 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 221 0.0 0.0 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 222 0.0 0.0 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 223 0.0 0.0 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 224 0.0 0.0 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 225 0.0 0.0 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 226 0.0 0.0 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 227 0.0 0.0 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 228 0.0 0.0 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 229 0.0 0.0 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 230 0.0 0.0 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 231 0.0 0.0 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 232 0.0 0.0 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 233 0.0 0.0 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 234 0.0 0.0 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 235 0.0 0.0 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 236 0.0 0.0 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 237 0.0 0.0 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 238 0.0 0.0 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 239 0.0 0.0 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 240 0.0 0.0 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 241 0.0 0.0 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 242 0.0 0.0 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 243 0.0 0.0 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 244 0.0 0.0 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 245 0.0 0.0 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 246 0.0 0.0 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 247 0.0 0.0 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 248 0.0 0.0 0.0
241.0 2022.0 1.0 2.0 -152.741 80.1177 249 0.0 0.0 0.0
242.0 2022.0 1.0 3.0 -152.629 80.1069 6 -1.6035 29.2984 0.0
242.0 2022.0 1.0 3.0 -152.629 80.1069 7 -1.6036 29.2986 0.0
242.0 2022.0 1.0 3.0 -152.629 80.1069 8 -1.6036 29.2989 0.0
242.0 2022.0 1.0 3.0 -152.629 80.1069 9 -1.6036 29.2989 0.0
242.0 2022.0 1.0 3.0 -152.629 80.1069 10 -1.6035 29.2987 0.0
242.0 2022.0 1.0 3.0 -152.629 80.1069 11 -1.6034 29.2986 0.0
242.0 2022.0 1.0 3.0 -152.629 80.1069 12 -1.6035 29.2992 0.0
242.0 2022.0 1.0 3.0 -152.629 80.1069 13 -1.6034 29.3007 0.0
242.0 2022.0 1.0 3.0 -152.629 80.1069 14 -1.6032 29.3092 0.0
242.0 2022.0 1.0 3.0 -152.629 80.1069 15 -1.6031 29.3112 0.0
242.0 2022.0 1.0 3.0 -152.629 80.1069 16 -1.6019 29.314 0.0
242.0 2022.0 1.0 3.0 -152.629 80.1069 17 -1.599 29.3252 0.0
242.0 2022.0 1.0 3.0 -152.629 80.1069 18 -1.5992 29.3361 0.0
242.0 2022.0 1.0 3.0 -152.629 80.1069 19 -1.5979 29.3456 0.0
242.0 2022.0 1.0 3.0 -152.629 80.1069 20 -1.5987 29.3528 0.0
242.0 2022.0 1.0 3.0 -152.629 80.1069 21 -1.5846 29.3712 0.0
242.0 2022.0 1.0 3.0 -152.629 80.1069 22 -1.567 29.4101 0.0
242.0 2022.0 1.0 3.0 -152.629 80.1069 23 -1.3513 29.9799 0.0
242.0 2022.0 1.0 3.0 -152.629 80.1069 24 -1.1758 30.5317 0.0
242.0 2022.0 1.0 3.0 -152.629 80.1069 25 -1.079 30.7319 0.0
242.0 2022.0 1.0 3.0 -152.629 80.1069 26 -0.9702 30.9639 0.0
242.0 2022.0 1.0 3.0 -152.629 80.1069 27 -0.7956 31.1665 0.0
242.0 2022.0 1.0 3.0 -152.629 80.1069 28 -0.7222 31.3271 0.0
242.0 2022.0 1.0 3.0 -152.629 80.1069 29 -0.7133 31.4528 0.0
242.0 2022.0 1.0 3.0 -152.629 80.1069 30 -0.7546 31.5408 0.0
242.0 2022.0 1.0 3.0 -152.629 80.1069 31 -0.7482 31.602 0.0
242.0 2022.0 1.0 3.0 -152.629 80.1069 32 -0.8671 31.6817 0.0
242.0 2022.0 1.0 3.0 -152.629 80.1069 33 -1.0011 31.7592 0.0
242.0 2022.0 1.0 3.0 -152.629 80.1069 34 -1.0927 31.8143 0.0
242.0 2022.0 1.0 3.0 -152.629 80.1069 35 -1.0774 31.8627 0.0
242.0 2022.0 1.0 3.0 -152.629 80.1069 36 -1.1142 31.9092 0.0
242.0 2022.0 1.0 3.0 -152.629 80.1069 37 -1.1485 31.9481 0.0
242.0 2022.0 1.0 3.0 -152.629 80.1069 38 -1.1279 31.9603 0.0
242.0 2022.0 1.0 3.0 -152.629 80.1069 39 -1.0206 32.0091 0.0
242.0 2022.0 1.0 3.0 -152.629 80.1069 40 -1.0581 32.0456 0.0
242.0 2022.0 1.0 3.0 -152.629 80.1069 41 -1.0882 32.077 0.0
242.0 2022.0 1.0 3.0 -152.629 80.1069 42 -1.1155 32.1062 0.0
242.0 2022.0 1.0 3.0 -152.629 80.1069 43 -1.1372 32.1352 0.0
242.0 2022.0 1.0 3.0 -152.629 80.1069 44 -1.1545 32.1649 0.0
242.0 2022.0 1.0 3.0 -152.629 80.1069 45 -1.1809 32.1971 0.0
242.0 2022.0 1.0 3.0 -152.629 80.1069 46 -1.1918 32.2191 0.0
242.0 2022.0 1.0 3.0 -152.629 80.1069 47 -1.2044 32.2458 0.0
242.0 2022.0 1.0 3.0 -152.629 80.1069 48 -1.2337 32.2732 0.0
242.0 2022.0 1.0 3.0 -152.629 80.1069 49 -1.2632 32.2964 0.0
242.0 2022.0 1.0 3.0 -152.629 80.1069 50 -1.3004 32.3211 0.0
242.0 2022.0 1.0 3.0 -152.629 80.1069 51 -1.3133 32.3402 0.0
242.0 2022.0 1.0 3.0 -152.629 80.1069 52 -1.3246 32.3649 0.0
242.0 2022.0 1.0 3.0 -152.629 80.1069 53 -1.3049 32.3811 0.0
242.0 2022.0 1.0 3.0 -152.629 80.1069 54 -1.2863 32.4058 0.0
242.0 2022.0 1.0 3.0 -152.629 80.1069 55 -1.2897 32.4218 0.0
242.0 2022.0 1.0 3.0 -152.629 80.1069 56 -1.2963 32.4401 0.0
242.0 2022.0 1.0 3.0 -152.629 80.1069 57 -1.3159 32.4677 0.0
242.0 2022.0 1.0 3.0 -152.629 80.1069 58 -1.3244 32.4901 0.0
242.0 2022.0 1.0 3.0 -152.629 80.1069 59 -1.3247 32.5179 0.0
242.0 2022.0 1.0 3.0 -152.629 80.1069 60 -1.3159 32.5378 0.0
242.0 2022.0 1.0 3.0 -152.629 80.1069 61 -1.3227 32.5642 0.0
242.0 2022.0 1.0 3.0 -152.629 80.1069 62 -1.3234 32.5811 0.0
242.0 2022.0 1.0 3.0 -152.629 80.1069 63 -1.3573 32.6 0.0
242.0 2022.0 1.0 3.0 -152.629 80.1069 64 -1.3378 32.6278 0.0
242.0 2022.0 1.0 3.0 -152.629 80.1069 65 -1.3339 32.6539 0.0
242.0 2022.0 1.0 3.0 -152.629 80.1069 66 -1.3441 32.6813 0.0
242.0 2022.0 1.0 3.0 -152.629 80.1069 67 -1.3468 32.7048 0.0
242.0 2022.0 1.0 3.0 -152.629 80.1069 68 -1.3506 32.7302 0.0
242.0 2022.0 1.0 3.0 -152.629 80.1069 69 -1.3615 32.7575 0.0
242.0 2022.0 1.0 3.0 -152.629 80.1069 70 -1.3633 32.7807 0.0
242.0 2022.0 1.0 3.0 -152.629 80.1069 71 -1.3563 32.7962 0.0
242.0 2022.0 1.0 3.0 -152.629 80.1069 72 -1.3497 32.8116 0.0
242.0 2022.0 1.0 3.0 -152.629 80.1069 73 -1.3492 32.8214 0.0
242.0 2022.0 1.0 3.0 -152.629 80.1069 74 -1.3535 32.8322 0.0
242.0 2022.0 1.0 3.0 -152.629 80.1069 75 -1.3588 32.8412 0.0
242.0 2022.0 1.0 3.0 -152.629 80.1069 76 -1.3685 32.8522 0.0
242.0 2022.0 1.0 3.0 -152.629 80.1069 77 -1.3669 32.8624 0.0
242.0 2022.0 1.0 3.0 -152.629 80.1069 78 -1.3593 32.8731 0.0
242.0 2022.0 1.0 3.0 -152.629 80.1069 79 -1.3784 32.8818 0.0
242.0 2022.0 1.0 3.0 -152.629 80.1069 80 -1.4173 32.8954 0.0
242.0 2022.0 1.0 3.0 -152.629 80.1069 81 -1.4347 32.9162 0.0
242.0 2022.0 1.0 3.0 -152.629 80.1069 82 -1.4424 32.9281 0.0
242.0 2022.0 1.0 3.0 -152.629 80.1069 83 -1.447 32.9418 0.0
242.0 2022.0 1.0 3.0 -152.629 80.1069 84 -1.4416 32.9546 0.0
242.0 2022.0 1.0 3.0 -152.629 80.1069 85 -1.4148 32.9735 0.0
242.0 2022.0 1.0 3.0 -152.629 80.1069 86 -1.4005 32.9943 0.0
242.0 2022.0 1.0 3.0 -152.629 80.1069 87 -1.3831 33.0245 0.0
242.0 2022.0 1.0 3.0 -152.629 80.1069 88 -1.3753 33.0667 0.0
242.0 2022.0 1.0 3.0 -152.629 80.1069 89 -1.374 33.107 0.0
242.0 2022.0 1.0 3.0 -152.629 80.1069 90 -1.3719 33.1467 0.0
242.0 2022.0 1.0 3.0 -152.629 80.1069 91 -1.3714 33.1758 0.0
242.0 2022.0 1.0 3.0 -152.629 80.1069 92 -1.3546 33.2209 0.0
242.0 2022.0 1.0 3.0 -152.629 80.1069 93 -1.3558 33.2805 0.0
242.0 2022.0 1.0 3.0 -152.629 80.1069 94 -1.3192 33.3216 0.0
242.0 2022.0 1.0 3.0 -152.629 80.1069 95 -1.2956 33.3875 0.0
242.0 2022.0 1.0 3.0 -152.629 80.1069 96 -1.2049 33.4504 0.0
242.0 2022.0 1.0 3.0 -152.629 80.1069 97 -1.1265 33.5252 0.0
242.0 2022.0 1.0 3.0 -152.629 80.1069 98 -1.0893 33.5891 0.0
242.0 2022.0 1.0 3.0 -152.629 80.1069 99 -1.0545 33.6491 0.0
242.0 2022.0 1.0 3.0 -152.629 80.1069 100 -0.9957 33.7371 0.0
242.0 2022.0 1.0 3.0 -152.629 80.1069 101 -0.9467 33.8167 0.0
242.0 2022.0 1.0 3.0 -152.629 80.1069 102 -0.9177 33.8593 0.0
242.0 2022.0 1.0 3.0 -152.629 80.1069 103 -0.8841 33.9048 0.0
242.0 2022.0 1.0 3.0 -152.629 80.1069 104 -0.848 33.9681 0.0
242.0 2022.0 1.0 3.0 -152.629 80.1069 105 -0.8332 34.0246 0.0
242.0 2022.0 1.0 3.0 -152.629 80.1069 106 -0.8206 34.0601 0.0
242.0 2022.0 1.0 3.0 -152.629 80.1069 107 -0.8125 34.0924 0.0
242.0 2022.0 1.0 3.0 -152.629 80.1069 108 -0.7802 34.1324 0.0
242.0 2022.0 1.0 3.0 -152.629 80.1069 109 -0.7664 34.167 0.0
242.0 2022.0 1.0 3.0 -152.629 80.1069 110 -0.7546 34.2063 0.0
242.0 2022.0 1.0 3.0 -152.629 80.1069 111 -0.7368 34.2341 0.0
242.0 2022.0 1.0 3.0 -152.629 80.1069 112 -0.7277 34.258 0.0
242.0 2022.0 1.0 3.0 -152.629 80.1069 113 -0.7373 34.2803 0.0
242.0 2022.0 1.0 3.0 -152.629 80.1069 114 -0.7398 34.2973 0.0
242.0 2022.0 1.0 3.0 -152.629 80.1069 115 -0.7114 34.3135 0.0
242.0 2022.0 1.0 3.0 -152.629 80.1069 116 -0.691 34.3315 0.0
242.0 2022.0 1.0 3.0 -152.629 80.1069 117 -0.6612 34.3459 0.0
242.0 2022.0 1.0 3.0 -152.629 80.1069 118 -0.6887 34.3688 0.0
242.0 2022.0 1.0 3.0 -152.629 80.1069 119 -0.6738 34.377 0.0
242.0 2022.0 1.0 3.0 -152.629 80.1069 120 -0.6613 34.3902 0.0
242.0 2022.0 1.0 3.0 -152.629 80.1069 121 -0.6797 34.4175 0.0
242.0 2022.0 1.0 3.0 -152.629 80.1069 122 -0.6905 34.4107 0.0
242.0 2022.0 1.0 3.0 -152.629 80.1069 123 -0.6386 34.4338 0.0
242.0 2022.0 1.0 3.0 -152.629 80.1069 124 -0.6915 34.4423 0.0
242.0 2022.0 1.0 3.0 -152.629 80.1069 125 -0.6652 34.4495 0.0
242.0 2022.0 1.0 3.0 -152.629 80.1069 126 -0.6305 34.4561 0.0
242.0 2022.0 1.0 3.0 -152.629 80.1069 127 -0.5881 34.4687 0.0
242.0 2022.0 1.0 3.0 -152.629 80.1069 128 -0.5577 34.477 0.0
242.0 2022.0 1.0 3.0 -152.629 80.1069 129 0.0 0.0 0.0
242.0 2022.0 1.0 3.0 -152.629 80.1069 130 0.0 0.0 0.0
242.0 2022.0 1.0 3.0 -152.629 80.1069 131 0.0 0.0 0.0
242.0 2022.0 1.0 3.0 -152.629 80.1069 132 0.0 0.0 0.0
242.0 2022.0 1.0 3.0 -152.629 80.1069 133 0.0 0.0 0.0
242.0 2022.0 1.0 3.0 -152.629 80.1069 134 0.0 0.0 0.0
242.0 2022.0 1.0 3.0 -152.629 80.1069 135 0.0 0.0 0.0
242.0 2022.0 1.0 3.0 -152.629 80.1069 136 0.0 0.0 0.0
242.0 2022.0 1.0 3.0 -152.629 80.1069 137 0.0 0.0 0.0
242.0 2022.0 1.0 3.0 -152.629 80.1069 138 0.0 0.0 0.0
242.0 2022.0 1.0 3.0 -152.629 80.1069 139 0.0 0.0 0.0
242.0 2022.0 1.0 3.0 -152.629 80.1069 140 0.0 0.0 0.0
242.0 2022.0 1.0 3.0 -152.629 80.1069 141 0.0 0.0 0.0
242.0 2022.0 1.0 3.0 -152.629 80.1069 142 0.0 0.0 0.0
242.0 2022.0 1.0 3.0 -152.629 80.1069 143 0.0 0.0 0.0
242.0 2022.0 1.0 3.0 -152.629 80.1069 144 0.0 0.0 0.0
242.0 2022.0 1.0 3.0 -152.629 80.1069 145 0.0 0.0 0.0
242.0 2022.0 1.0 3.0 -152.629 80.1069 146 0.0 0.0 0.0
242.0 2022.0 1.0 3.0 -152.629 80.1069 147 0.0 0.0 0.0
242.0 2022.0 1.0 3.0 -152.629 80.1069 148 0.0 0.0 0.0
242.0 2022.0 1.0 3.0 -152.629 80.1069 149 0.0 0.0 0.0
242.0 2022.0 1.0 3.0 -152.629 80.1069 150 0.0 0.0 0.0
242.0 2022.0 1.0 3.0 -152.629 80.1069 151 0.0 0.0 0.0
242.0 2022.0 1.0 3.0 -152.629 80.1069 152 0.0 0.0 0.0
242.0 2022.0 1.0 3.0 -152.629 80.1069 153 0.0 0.0 0.0
242.0 2022.0 1.0 3.0 -152.629 80.1069 154 0.0 0.0 0.0
242.0 2022.0 1.0 3.0 -152.629 80.1069 155 0.0 0.0 0.0
242.0 2022.0 1.0 3.0 -152.629 80.1069 156 0.0 0.0 0.0
242.0 2022.0 1.0 3.0 -152.629 80.1069 157 0.0 0.0 0.0
242.0 2022.0 1.0 3.0 -152.629 80.1069 158 0.0 0.0 0.0
242.0 2022.0 1.0 3.0 -152.629 80.1069 159 0.0 0.0 0.0
242.0 2022.0 1.0 3.0 -152.629 80.1069 160 0.0 0.0 0.0
242.0 2022.0 1.0 3.0 -152.629 80.1069 161 0.0 0.0 0.0
242.0 2022.0 1.0 3.0 -152.629 80.1069 162 0.0 0.0 0.0
242.0 2022.0 1.0 3.0 -152.629 80.1069 163 0.0 0.0 0.0
242.0 2022.0 1.0 3.0 -152.629 80.1069 164 0.0 0.0 0.0
242.0 2022.0 1.0 3.0 -152.629 80.1069 165 0.0 0.0 0.0
242.0 2022.0 1.0 3.0 -152.629 80.1069 166 0.0 0.0 0.0
242.0 2022.0 1.0 3.0 -152.629 80.1069 167 0.0 0.0 0.0
242.0 2022.0 1.0 3.0 -152.629 80.1069 168 0.0 0.0 0.0
242.0 2022.0 1.0 3.0 -152.629 80.1069 169 0.0 0.0 0.0
242.0 2022.0 1.0 3.0 -152.629 80.1069 170 0.0 0.0 0.0
242.0 2022.0 1.0 3.0 -152.629 80.1069 171 0.0 0.0 0.0
242.0 2022.0 1.0 3.0 -152.629 80.1069 172 0.0 0.0 0.0
242.0 2022.0 1.0 3.0 -152.629 80.1069 173 0.0 0.0 0.0
242.0 2022.0 1.0 3.0 -152.629 80.1069 174 0.0 0.0 0.0
242.0 2022.0 1.0 3.0 -152.629 80.1069 175 0.0 0.0 0.0
242.0 2022.0 1.0 3.0 -152.629 80.1069 176 0.0 0.0 0.0
242.0 2022.0 1.0 3.0 -152.629 80.1069 177 0.0 0.0 0.0
242.0 2022.0 1.0 3.0 -152.629 80.1069 178 0.0 0.0 0.0
242.0 2022.0 1.0 3.0 -152.629 80.1069 179 0.0 0.0 0.0
242.0 2022.0 1.0 3.0 -152.629 80.1069 180 0.0 0.0 0.0
242.0 2022.0 1.0 3.0 -152.629 80.1069 181 0.0 0.0 0.0
242.0 2022.0 1.0 3.0 -152.629 80.1069 182 0.0 0.0 0.0
242.0 2022.0 1.0 3.0 -152.629 80.1069 183 0.0 0.0 0.0
242.0 2022.0 1.0 3.0 -152.629 80.1069 184 0.0 0.0 0.0
242.0 2022.0 1.0 3.0 -152.629 80.1069 185 0.0 0.0 0.0
242.0 2022.0 1.0 3.0 -152.629 80.1069 186 0.0 0.0 0.0
242.0 2022.0 1.0 3.0 -152.629 80.1069 187 0.0 0.0 0.0
242.0 2022.0 1.0 3.0 -152.629 80.1069 188 0.0 0.0 0.0
242.0 2022.0 1.0 3.0 -152.629 80.1069 189 0.0 0.0 0.0
242.0 2022.0 1.0 3.0 -152.629 80.1069 190 0.0 0.0 0.0
242.0 2022.0 1.0 3.0 -152.629 80.1069 191 0.0 0.0 0.0
242.0 2022.0 1.0 3.0 -152.629 80.1069 192 0.0 0.0 0.0
242.0 2022.0 1.0 3.0 -152.629 80.1069 193 0.0 0.0 0.0
